1. YEAR,2. TRIFD,3. FRS ID,4. FACILITY NAME,5. STREET ADDRESS,6. CITY,7. COUNTY,8. ST,9. ZIP,10. BIA,11. TRIBE,12. LATITUDE,13. LONGITUDE,14. HORIZONTAL DATUM,15. PARENT CO NAME,16. PARENT CO DB NUM,17. STANDARD PARENT CO NAME,18. FOREIGN PARENT CO NAME,19. FOREIGN PARENT CO DB NUM,20. STANDARD FOREIGN PARENT CO NAME,21. FEDERAL FACILITY,22. INDUSTRY SECTOR CODE,23. INDUSTRY SECTOR,24. PRIMARY SIC,25. SIC 2,26. SIC 3,27. SIC 4,28. SIC 5,29. SIC 6,30. PRIMARY NAICS,31. NAICS 2,32. NAICS 3,33. NAICS 4,34. NAICS 5,35. NAICS 6,36. DOC_CTRL_NUM,37. CHEMICAL,38. ELEMENTAL METAL INCLUDED,39. TRI CHEMICAL/COMPOUND ID,40. CAS#,41. SRS ID,42. CLEAN AIR ACT CHEMICAL,43. CLASSIFICATION,44. METAL,45. METAL CATEGORY,46. CARCINOGEN,47. PBT,48. PFAS,49. FORM TYPE,50. UNIT OF MEASURE,51. 5.1 - FUGITIVE AIR,52. 5.2 - STACK AIR,53. 5.3 - WATER,54. 5.4 - UNDERGROUND,55. 5.4.1 - UNDERGROUND CL I,56. 5.4.2 - UNDERGROUND C II-V,57. 5.5.1 - LANDFILLS,58. 5.5.1A - RCRA C LANDFILL,59. 5.5.1B - OTHER LANDFILLS,60. 5.5.2 - LAND TREATMENT,61. 5.5.3 - SURFACE IMPNDMNT,62. 5.5.3A - RCRA SURFACE IM,63. 5.5.3B - OTHER SURFACE I,64. 5.5.4 - OTHER DISPOSAL,65. ON-SITE RELEASE TOTAL,66. 6.1 - POTW - TRNS RLSE,67. 6.1 - POTW - TRNS TRT,68. POTW - TOTAL TRANSFERS,69. 6.2 - M10,70. 6.2 - M41,71. 6.2 - M62,72. 6.2 - M40 METAL,73. 6.2 - M61 METAL,74. 6.2 - M71,75. 6.2 - M81,76. 6.2 - M82,77. 6.2 - M72,78. 6.2 - M63,79. 6.2 - M66,80. 6.2 - M67,81. 6.2 - M64,82. 6.2 - M65,83. 6.2 - M73,84. 6.2 - M79,85. 6.2 - M90,86. 6.2 - M94,87. 6.2 - M99,88. OFF-SITE RELEASE TOTAL,89. 6.2 - M20,90. 6.2 - M24,91. 6.2 - M26,92. 6.2 - M28,93. 6.2 - M93,94. OFF-SITE RECYCLED TOTAL,95. 6.2 - M56,96. 6.2 - M92,97. OFF-SITE ENERGY RECOVERY T,98. 6.2 - M40 NON-METAL,99. 6.2 - M50,100. 6.2 - M54,101. 6.2 - M61 NON-METAL,102. 6.2 - M69,103. 6.2 - M95,104. OFF-SITE TREATED TOTAL,105. 6.2 - UNCLASSIFIED,106. 6.2 - TOTAL TRANSFER,107. TOTAL RELEASES,108. 8.1 - RELEASES,109. 8.1A - ON-SITE CONTAINED,110. 8.1B - ON-SITE OTHER,111. 8.1C - OFF-SITE CONTAIN,112. 8.1D - OFF-SITE OTHER R,113. 8.2 - ENERGY RECOVER ON,114. 8.3 - ENERGY RECOVER OF,115. 8.4 - RECYCLING ON SITE,116. 8.5 - RECYCLING OFF SIT,117. 8.6 - TREATMENT ON SITE,118. 8.7 - TREATMENT OFF SITE,119. PRODUCTION WSTE (8.1-8.7),120. 8.8 - ONE-TIME RELEASE,121. PROD_RATIO_OR_ ACTIVITY,122. 8.9 - PRODUCTION RATIO
2024,37745DNLDS115RC,110007867317,DONALDSON CO INC,115 ROCKWELL DR,GREENEVILLE,GREENE,TN,37745,,,36.184011,-82.806443,,DONALDSON CO INC,006477301,DONALDSON CO INC,NA,,NA,NO,333,Machinery,,,,,,,333413,,,,,,1324222587089,Nickel  And Nickel Compounds,YES,N495,N495,650036,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,0.000,5.000,0.000,0.000,0.000,0.000,33758.000,33758.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,33763.000,6.000,0.000,0.000,1.000,0.000,5.000,0.000,0.000,0.000,33758.000,0.000,0.000,33764.000,,PRODUCTION,0.940
2024,3714WSCNTB214FU,110071084231,ASCENT BUILDINGS LLC,214 FOUNTAIN HEAD RD,PORTLAND,SUMNER,TN,37148,,,36.550183,-86.498315,,NA,,NA,NA,,NA,NO,332,Fabricated Metals,,,,,,,332311,,,,,,1324222902645,Manganese,NO,0007439965,7439-96-5,149625,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,1849.000,14051.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15900.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15900.000,0.000,0.000,15900.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15900.000,,PRODUCTION,1.170
2024,38261GDYRTMTZIO,110000374602,TITAN TIRE CORP OF UNION CITY,3260 GOODYEAR BLVD,UNION CITY,OBION,TN,38261,,,36.447604,-89.050921,,TITAN INTERNATIONAL INC,103198883,TITAN INTERNATIONAL INC,NA,,NA,NO,326,Plastics and Rubber,,,,,,,326211,,,,,,1324222959355,Polycyclic aromatic compounds,NO,N590,N590,649749,YES,PBT,NO,Non_Metal,YES,YES,NO,R,Pounds,0.800,0.900,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.700,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100,1.800,0.000,0.000,1.700,0.100,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.800,,PRODUCTION,0.650
2024,37406SGNLL3440L,110000371874,ALLIED METAL CO,3440 LIGHTFOOT MILL RD,CHATTANOOGA,HAMILTON,TN,37406,,,35.068449,-85.221968,,NA,,ALLIED METAL CO,NA,,NA,NO,331,Primary Metals,,,,,,,331492,,,,,,1324223171568,Zinc compounds,NO,N982,N982,649699,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,950.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,950.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6981.000,0.000,0.000,0.000,6981.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6981.000,950.000,0.000,0.000,950.000,0.000,0.000,0.000,0.000,0.000,6981.000,0.000,0.000,7931.000,,PRODUCTION,0.900
2024,37066STVGL1499S,110000493136,U.S. TVA GALLATIN FOSSIL PLANT,1499 STEAM PLANT RD,GALLATIN,SUMNER,TN,37066,,,36.316311,-86.397572,,NA,,US TENNESSEE VALLEY AUTHORITY,NA,,NA,YES,2211,Electric Utilities,,,,,,,221112,,,,,,1324222560447,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,0.000,0.000,16.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,16.000,,PRODUCTION,1.000
2024,3785WNSSCR1NISU,110038272847,NISUS CORP,100 NISUS DR,ROCKFORD,BLOUNT,TN,37853,,,35.860440,-83.941025,,NA,,NA,NA,,NA,NO,325,Chemicals,,,,,,,325320,,,,,,1324222662658,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,PRODUCTION,1.100
2024,37130MTCHS210MI,110015783384,STEEL TECHNOLOGIES LLC,210 MI-TECH DR,MURFREESBORO,RUTHERFORD,TN,37130,,,35.816670,-86.394173,,NUMIT LLC,968081088,NUMIT LLC,NA,,NA,NO,331,Primary Metals,,,,,,,331221,,,,,,1324222409575,Nickel  And Nickel Compounds,YES,N495,N495,650036,YES,TRI,YES,Metal complound categories,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,737.000,737.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,737.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,737.000,0.000,0.000,737.000,,PRODUCTION,1.000
2024,38474SMLTRARROW,110000863511,SMELTER SERVICE CORP,400 ARROW MINES RD,MOUNT PLEASANT,MAURY,TN,38474,,,35.527297,-87.206175,,NA,,NA,NA,,NA,NO,331,Primary Metals,,,,,,,331314,,,,,,1324222744791,"Hydrochloric acid (acid aerosols including mists, vapors, gas, fog, and other airborne forms of any particle size)",NO,0007647010,7647-01-0,152231,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,14360.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14360.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14360.000,0.000,0.000,14360.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,14360.000,,PRODUCTION,0.930
2024,3774WHFNRT395TE,110069997848,HUF-NORTH AMERICA,395 T ELMER COX DRIVE,GREENEVILLE,GREENE,TN,37743,,,36.176959,-82.901656,,NA,,NA,NA,,NA,NO,332,Fabricated Metals,,,,,,,332510,,,,,,1324222989358,Xylene (mixed isomers),NO,0001330207,1330-20-7,84970,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1133.000,11328.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12461.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6300.000,0.000,0.000,0.000,0.000,0.000,0.000,6300.000,0.000,0.000,0.000,0.000,24919.000,24919.000,0.000,0.000,0.000,0.000,0.000,0.000,10514.000,0.000,0.000,10514.000,0.000,41733.000,18761.000,0.000,0.000,12461.000,6300.000,0.000,0.000,0.000,15641.000,24919.000,0.000,10514.000,69835.000,,PRODUCTION,0.900
2024,37218MRTHN292LD,110014011498,MPLX TERMINALS LLC - NASHVILLE BORDEAUX TN TERMINAL,2920 HYDES FERRY RD,NASHVILLE,DAVIDSON,TN,37218,,,36.184473,-86.834232,,MARATHON PETROLEUM CORP,968393996,MARATHON PETROLEUM CORP,NA,,NA,NO,4247,Petroleum Bulk Terminals,,,,,,,424710,,,,,,1324222948731,Naphthalene,NO,0000091203,91-20-3,13326,YES,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.000,9.000,0.000,0.000,8.000,1.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,10.000,,PRODUCTION,1.050
2024,37321FJHNT411MA,110038493403,CYMER LLC DAYTON,411 MANUFACTURER'S RD,DAYTON,RHEA,TN,37321,,,35.525582,-84.999188,,NA,,CYMER LLC,NA,,NA,NO,325,Chemicals,,,,,,,325199,,,,,,1324222510733,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,14.000,434.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,448.800,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153638.000,153638.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,153638.000,448.800,0.000,0.000,448.800,0.000,0.000,0.000,153638.000,0.000,0.000,0.000,0.000,154086.800,,PRODUCTION,0.970
2024,38305FLRDSUSHIG,110007846359,GERDAU LONG STEEL NORTH AMERICA - JACKSON MILL,801 GERDAU DRIVE,JACKSON,MADISON,TN,38305,,,35.724261,-88.816616,,GERDAU GROUP,004093456,GERDAU USA INC,,,GERDAU SA,NO,331,Primary Metals,,,,,,,331110,,,,,,1324222526790,Polybrominated biphenyls,NO,N575,N575,761288,NO,TRI,NO,Non_Metal,YES,NO,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1415.000,0.000,0.000,0.000,0.000,0.000,0.000,1415.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1415.000,0.000,1415.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1415.000,,PRODUCTION,0.740
2024,37821STRNPRTE7B,110000373015,EASTERN PLATING LLC,371 CHEMWOOD DR,NEWPORT,COCKE,TN,37821,,,35.987181,-83.201989,,NA,,NA,NA,,NA,NO,332,Fabricated Metals,,,,,,,332813,,,,,,1324222556336,Nitrate compounds (water dissociable; reportable only when in aqueous solution),NO,N511,N511,649616,NO,TRI,NO,May contain metal,NO,NO,NO,R,Pounds,5.000,0.000,1.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.720,15126.000,0.000,15126.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15126.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,15126.000,15132.720,0.000,0.000,6.720,0.000,15126.000,0.000,0.000,0.000,0.000,0.000,0.000,15132.720,,ACTIVITY,0.460
2024,37210SFTYK215WH,110000619046,SAFETY-KLEEN SYSTEMS NASHVILLE (NAS),215 WHITSETT RD,NASHVILLE,DAVIDSON,TN,37210,,,36.114928,-86.741012,,CLEAN HARBORS INC,157793639,CLEAN HARBORS INC,NA,,NA,NO,562,Hazardous Waste,,,,,,,562112,484230,484220,,,,1324222970523,Ethylene glycol,NO,0000107211,107-21-1,24257,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5202.500,0.000,0.000,5202.500,0.000,0.000,0.000,21691.600,0.000,0.000,0.000,0.000,0.000,21691.600,0.000,26894.100,1.000,0.000,0.000,1.000,0.000,0.000,0.000,0.000,0.000,5202.500,0.000,21691.600,26895.100,,ACTIVITY,1.050
2024,38113WMBRR2105C,110000374265,WM BARR & CO INC,2105 CHANNEL AVE,MEMPHIS,SHELBY,TN,38109,,,35.088879,-90.112837,,WM BARR & CO INC,007017288,WM BARR & CO INC,NA,,NA,NO,325,Chemicals,,,,,,,325510,,,,,,1324222504615,Ethylbenzene,NO,0000100414,100-41-4,19406,YES,TRI,NO,Non_Metal,YES,NO,NO,A,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,0.000
2024,37643YMNCT100MC,110012706107,AYM INC - TENNESSEE DISTRIBUTION CENTER,100 MCDONALD AVE,ELIZABETHTON,CARTER,TN,37643,,,36.346757,-82.197022,,A Y MC DONALD INDUSTRIES INC,005103882,A Y MC DONALD INDUSTRIES INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332919,,,,,,1324222455154,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,11.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,11.540,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7655.000,0.000,0.000,0.000,7655.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7655.000,11.540,0.000,0.000,11.540,0.000,0.000,0.000,0.000,0.000,7655.000,0.000,0.000,7666.540,,PRODUCTION,0.320
2024,38024MHNNN107JA,110016685407,GEON PERFORMANCE SOLUTIONS,107 JACKSON ST,DYERSBURG,DYER,TN,38024,,,36.032325,-89.396050,,SK CAPITAL PARTNERS,808064724,SK CAPITAL PARTNERS,NA,,CANLAK,NO,325,Chemicals,,,,,,,325991,,,,,,1324223064775,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,ACTIVITY,1.230
2024,37831SDKRDBEARC,110000607521,NNSA Y-12 NATIONAL SECURITY COMPLEX,BEAR CREEK RD,OAK RIDGE,ANDERSON,TN,37830,,,35.989760,-84.257150,,US DEPARTMENT OF ENERGY,NA,US DEPARTMENT OF ENERGY,NA,,NA,YES,332,Fabricated Metals,,,,,,,332999,,,,,,1324222612590,Copper,NO,0007440508,7440-50-8,150086,NO,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.000,0.000,78.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,78.000,14.000,0.000,14.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3534.000,0.000,0.000,0.000,1.000,0.000,9072.050,12621.050,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,12621.050,12699.050,0.000,0.000,78.000,3544.080,9076.970,0.000,0.000,0.000,0.000,0.000,0.000,12699.050,,ACTIVITY,1.000
2024,38017CRRRC975BY,110000373649,CARRIER CORP - COLLIERVILLE,97 S BYHALIA RD,COLLIERVILLE,SHELBY,TN,38017,,,35.042175,-89.689179,,NA,,CARRIER CORP,NA,,NA,NO,333,Machinery,,,,,,,333415,,,,,,1324223074194,Lead,NO,0007439921,7439-92-1,149583,NO,PBT,YES,Elemental metals,YES,YES,NO,R,Pounds,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,560.000,0.000,0.000,0.000,560.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,560.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,560.000,0.000,0.000,560.000,,PRODUCTION,0.940
2024,37311MLLRC62IND,110005006527,MUELLER CO-CLEVELAND,620 IND US TRIAL BLVD,CLEVELAND,BRADLEY,TN,37311,,,35.125084,-84.907498,,MUELLER WATER PRODUCTS INC,003501079,MUELLER WATER PRODUCTS INC,NA,,NA,NO,332,Fabricated Metals,,,,,,,332919,,,,,,1324222916191,Chromium,NO,0007440473,7440-47-3,150060,YES,TRI,YES,Elemental metals,NO,NO,NO,R,Pounds,0.570,2.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2.840,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,526.000,0.000,0.000,0.000,526.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,526.000,2.840,0.000,0.000,2.840,0.000,0.000,0.000,0.000,0.000,526.000,0.000,0.000,528.840,,PRODUCTION,1.310
2024,38107WNSCR704CO,110000373925,OWENS CORNING ROOFING & ASPHALT LLC.- MEMPHIS ROOFING,704 CORRINE AVE,MEMPHIS,SHELBY,TN,38107,,,35.179643,-90.032835,,OWENS CORNING,001317452,OWENS CORNING,NA,,NA,NO,324,Petroleum,,,,,,,324122,,,,,,1324222908586,Copper  And Copper Compounds,YES,N100,N100,649491,NO,TRI,YES,Metal complound categories,NO,NO,NO,R,Pounds,0.000,0.040,1.480,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.520,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,398.000,0.000,0.000,0.000,0.000,0.000,0.000,398.000,0.000,0.000,0.000,0.000,3580.000,3580.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3978.000,399.520,0.000,0.000,1.520,398.000,0.000,0.000,0.000,0.000,3580.000,0.000,0.000,3979.520,,PRODUCTION,1.350
2024,37409PBSCN317WA,110000371963,BRENNTAG MID-SOUTH INC.,317 WAUHATCHIE PIKE,CHATTANOOGA,HAMILTON,TN,37409,,,35.010096,-85.374039,,BRENNTAG N.A. INC,NA,BRENNTAG NORTH AMERICA INC,BRENNTAG AG,507091739,BRENNTAG AG,NO,4246,Chemical Wholesalers,,,,,,,424690,,,,,,1324222761658,Toluene,NO,0000108883,108-88-3,25452,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,68.000,222.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,290.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74343.000,74343.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,74343.000,74633.000,0.000,0.000,290.000,0.000,74343.000,0.000,0.000,0.000,0.000,0.000,0.000,74633.000,,ACTIVITY,0.880
2024,3825WGRNPL298MC,110039493429,GREEN PLAINS OBION LLC,2098 MCDONALD RD,RIVES,OBION,TN,38253,,,36.278569,-89.150196,,GREEN PLAINS RENEWABLE ENERGY INC,186380718,GREEN PLAINS RENEWABLE ENERGY INC,NA,,NA,NO,325,Chemicals,,,,,,,325193,,,,,,1324222475360,Methanol,NO,0000067561,67-56-1,4283,YES,TRI,NO,Non_Metal,NO,NO,NO,R,Pounds,0.000,2200.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2200.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,2200.000,0.000,0.000,2200.000,0.000,0.000,0.000,0.000,0.000,0.000,89000.000,0.000,91200.000,,PRODUCTION,0.930
2024,38116RCHRD1450E,110002107087,SMITH & NEPHEW INC,1450 BROOKS RD,MEMPHIS,SHELBY,TN,38116,,,35.061341,-90.015638,,NA,,SMITH & NEPHEW INC,SMITH&NEPHEW INC,045483575,SMITH & NEPHEW INC,NO,339,Miscellaneous Manufacturing,,,,,,,339113,,,,,,1324222702021,Nickel,NO,0007440020,7440-02-0,149674,YES,TRI,YES,Elemental metals,YES,NO,NO,R,Pounds,5.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.000,1.740,0.000,1.740,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,1.740,0.000,18219.000,0.000,0.000,0.000,18219.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,18220.740,6.740,0.000,0.000,5.000,0.661,1.079,0.000,0.000,0.000,18219.000,0.000,0.000,18225.740,,PRODUCTION,1.000
