latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,confidence,version,bright_ti5,frp,daynight
32.04216,-102.24469,325.1,0.32,0.55,2026-03-22,0801,N20,nominal,2.0NRT,289.99,1.2,N
31.35959,-96.00565,301.7,0.44,0.38,2026-03-22,0801,N20,nominal,2.0NRT,288.78,0.72,N
32.10697,-103.32362,306.5,0.37,0.58,2026-03-22,0801,N20,nominal,2.0NRT,280.9,1.01,N
31.3524,-96.16879,327.54,0.45,0.39,2026-03-22,0801,N20,nominal,2.0NRT,290.35,2.72,N
31.5417,-97.74139,304.56,0.53,0.42,2026-03-22,0801,N20,nominal,2.0NRT,289.67,0.62,N
31.48143,-97.24142,302.06,0.5,0.41,2026-03-22,0801,N20,nominal,2.0NRT,290.43,0.62,N
31.89183,-101.69834,321.31,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,292.46,1.84,N
31.89337,-101.69916,308.9,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,291.58,2.26,N
31.85407,-101.81219,303.21,0.6,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.46,1.71,N
31.9559,-103.68195,301.44,0.39,0.59,2026-03-22,0801,N20,nominal,2.0NRT,284.56,0.76,N
31.84989,-102.3091,300.08,0.32,0.55,2026-03-22,0801,N20,nominal,2.0NRT,288.43,0.21,N
31.7946,-101.74895,313.54,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.52,1.71,N
31.94903,-103.91261,297.63,0.4,0.6,2026-03-22,0801,N20,nominal,2.0NRT,284.73,0.71,N
31.78539,-101.75645,334.76,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.56,3.72,N
31.79647,-101.74895,314.8,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.53,1.81,N
31.78245,-101.75698,328.63,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.15,3.15,N
30.97218,-94.85368,309.4,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,292.17,1.02,N
31.74999,-101.72282,304.76,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.11,0.89,N
31.90114,-103.698,321.83,0.39,0.59,2026-03-22,0801,N20,nominal,2.0NRT,285.39,2.41,N
31.92391,-104.0248,296.65,0.41,0.6,2026-03-22,0801,N20,nominal,2.0NRT,284.24,0.71,N
31.90143,-103.70209,317.2,0.39,0.59,2026-03-22,0801,N20,nominal,2.0NRT,285.03,2.52,N
31.87395,-103.32318,316.89,0.37,0.58,2026-03-22,0801,N20,nominal,2.0NRT,286.01,1.99,N
31.87366,-103.31927,307.56,0.37,0.58,2026-03-22,0801,N20,nominal,2.0NRT,286.85,1.5,N
31.74355,-101.7617,339.38,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,290.53,6.28,N
31.88166,-103.81483,308.05,0.4,0.6,2026-03-22,0801,N20,nominal,2.0NRT,284.65,0.88,N
31.87111,-103.90534,307.27,0.4,0.6,2026-03-22,0801,N20,nominal,2.0NRT,283.16,0.94,N
31.87055,-103.89687,295.08,0.4,0.6,2026-03-22,0801,N20,nominal,2.0NRT,284.19,0.52,N
31.8444,-103.75479,296.1,0.39,0.59,2026-03-22,0801,N20,nominal,2.0NRT,285.04,0.42,N
30.3287,-91.24048,304.31,0.41,0.37,2026-03-22,0801,N20,nominal,2.0NRT,291.79,0.65,N
30.32463,-91.23709,307.8,0.41,0.37,2026-03-22,0801,N20,nominal,2.0NRT,290.74,1.62,N
30.3285,-91.27939,308.78,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,290.92,1.07,N
31.83749,-104.05792,297.04,0.41,0.6,2026-03-22,0801,N20,nominal,2.0NRT,286.71,0.46,N
31.73021,-102.63155,304.93,0.33,0.56,2026-03-22,0801,N20,nominal,2.0NRT,286.4,0.45,N
31.82595,-103.97276,307.07,0.4,0.6,2026-03-22,0801,N20,nominal,2.0NRT,283.66,0.51,N
31.79647,-103.56048,296.42,0.38,0.59,2026-03-22,0801,N20,nominal,2.0NRT,284.35,0.57,N
31.81012,-103.90593,299.97,0.4,0.6,2026-03-22,0801,N20,nominal,2.0NRT,286.63,0.92,N
31.81104,-104.08211,297.98,0.41,0.61,2026-03-22,0801,N20,nominal,2.0NRT,286.36,0.62,N
31.76446,-103.49476,304.02,0.38,0.59,2026-03-22,0801,N20,nominal,2.0NRT,284.72,0.62,N
31.79757,-104.04898,296.84,0.41,0.6,2026-03-22,0801,N20,nominal,2.0NRT,285.3,0.74,N
31.78113,-104.05494,303.37,0.41,0.6,2026-03-22,0801,N20,nominal,2.0NRT,284.02,0.58,N
30.189,-90.98833,308.64,0.41,0.37,2026-03-22,0801,N20,nominal,2.0NRT,290.62,0.99,N
31.74592,-104.11879,304.75,0.41,0.61,2026-03-22,0801,N20,nominal,2.0NRT,288.54,0.58,N
31.58982,-102.08578,301.74,0.62,0.54,2026-03-22,0801,N20,nominal,2.0NRT,289.86,0.9,N
31.5887,-102.08563,301.29,0.62,0.54,2026-03-22,0801,N20,nominal,2.0NRT,289.86,0.92,N
31.53867,-101.52071,319.62,0.57,0.52,2026-03-22,0801,N20,nominal,2.0NRT,291.36,2.7,N
31.70998,-103.67105,302.82,0.39,0.59,2026-03-22,0801,N20,nominal,2.0NRT,279.41,0.47,N
30.0635,-90.59708,303.71,0.43,0.38,2026-03-22,0801,N20,nominal,2.0NRT,292.84,1.79,N
31.52542,-101.53464,323.58,0.57,0.52,2026-03-22,0801,N20,nominal,2.0NRT,290.78,2.3,N
31.59039,-102.46758,304.76,0.33,0.55,2026-03-22,0801,N20,nominal,2.0NRT,288.27,0.87,N
31.51166,-101.59776,336.51,0.58,0.52,2026-03-22,0801,N20,nominal,2.0NRT,292.36,3.47,N
31.51005,-101.57951,316.5,0.58,0.52,2026-03-22,0801,N20,nominal,2.0NRT,290.49,1.58,N
30.05409,-90.64443,297.38,0.42,0.38,2026-03-22,0801,N20,nominal,2.0NRT,287.08,0.25,N
31.57804,-102.44128,311.31,0.32,0.55,2026-03-22,0801,N20,nominal,2.0NRT,288.03,0.72,N
30.05529,-90.67117,306.93,0.42,0.38,2026-03-22,0801,N20,nominal,2.0NRT,287.96,0.68,N
30,-90.40236,307.53,0.43,0.38,2026-03-22,0801,N20,nominal,2.0NRT,292.54,2.13,N
31.48769,-101.54548,326.34,0.57,0.52,2026-03-22,0801,N20,nominal,2.0NRT,289.74,2.05,N
29.99576,-90.39877,301.39,0.43,0.38,2026-03-22,0801,N20,nominal,2.0NRT,290.98,1.66,N
29.99497,-90.39436,301.96,0.43,0.38,2026-03-22,0801,N20,nominal,2.0NRT,291.55,1.66,N
29.9939,-90.40839,302.39,0.43,0.38,2026-03-22,0801,N20,nominal,2.0NRT,286.49,0.49,N
31.51445,-102.34574,299.09,0.32,0.55,2026-03-22,0801,N20,nominal,2.0NRT,287.14,0.14,N
31.48277,-101.75657,299.57,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,288.5,0.61,N
31.56955,-103.14342,310.26,0.36,0.57,2026-03-22,0801,N20,nominal,2.0NRT,287.29,0.94,N
31.56746,-103.61723,296.07,0.38,0.59,2026-03-22,0801,N20,nominal,2.0NRT,283.36,0.26,N
31.56785,-103.7767,325.67,0.39,0.59,2026-03-22,0801,N20,nominal,2.0NRT,289.13,1.63,N
31.47602,-102.88813,301.64,0.34,0.56,2026-03-22,0801,N20,nominal,2.0NRT,287.57,0.97,N
30.36218,-93.32443,322.9,0.38,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.32,2.18,N
31.36756,-101.78345,314.41,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,290.06,2.78,N
31.36271,-101.78405,323.95,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,290.02,2.78,N
31.36424,-101.78399,329.25,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.91,3.47,N
31.36368,-101.77777,309.32,0.59,0.53,2026-03-22,0801,N20,nominal,2.0NRT,290.97,2.97,N
30.36559,-93.96604,306.05,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.18,1.33,N
30.26104,-93.28724,304.03,0.38,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.48,0.7,N
30.24216,-93.27486,309.93,0.38,0.36,2026-03-22,0801,N20,nominal,2.0NRT,296.2,1.23,N
31.27722,-101.89062,308.22,0.6,0.53,2026-03-22,0801,N20,nominal,2.0NRT,289.26,0.98,N
31.37165,-103.67953,304.44,0.38,0.59,2026-03-22,0801,N20,nominal,2.0NRT,284.91,0.75,N
30.18139,-93.32346,304.53,0.38,0.36,2026-03-22,0801,N20,nominal,2.0NRT,293.52,1.62,N
29.59582,-89.88971,312.36,0.46,0.39,2026-03-22,0801,N20,nominal,2.0NRT,289.98,2.23,N
31.3225,-103.60381,300.69,0.38,0.59,2026-03-22,0801,N20,nominal,2.0NRT,283.03,0.62,N
29.51493,-89.73383,297.35,0.46,0.39,2026-03-22,0801,N20,nominal,2.0NRT,286.88,0.31,N
31.11001,-101.37225,300.05,0.55,0.51,2026-03-22,0801,N20,nominal,2.0NRT,289.44,0.57,N
31.26417,-103.16268,299.85,0.36,0.57,2026-03-22,0801,N20,nominal,2.0NRT,286.61,0.47,N
30.92994,-99.80764,337.94,0.45,0.47,2026-03-22,0801,N20,nominal,2.0NRT,289.31,4.97,N
31.25899,-103.65701,308.6,0.38,0.59,2026-03-22,0801,N20,nominal,2.0NRT,283.06,0.51,N
31.24127,-103.49082,300.02,0.37,0.58,2026-03-22,0801,N20,nominal,2.0NRT,283.73,0.49,N
30.05097,-93.33724,302.17,0.38,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.25,1,N
30.04379,-93.33466,324.68,0.38,0.36,2026-03-22,0801,N20,nominal,2.0NRT,291.19,1.59,N
30.05054,-93.75227,307.87,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,293.79,1.38,N
29.91738,-92.99016,314.99,0.38,0.36,2026-03-22,0801,N20,nominal,2.0NRT,287.82,0.95,N
30.08382,-94.08157,306.31,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.24,1.18,N
30.08261,-94.07359,304.38,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,291.09,0.59,N
31.11686,-103.60655,298.71,0.38,0.59,2026-03-22,0801,N20,nominal,2.0NRT,286.19,0.32,N
30.03307,-94.03831,305.88,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.26,0.74,N
27.21318,-80.53839,306.94,0.57,0.69,2026-03-22,0801,N20,nominal,2.0NRT,285.48,1.92,N
27.20704,-80.54037,316.39,0.57,0.69,2026-03-22,0801,N20,nominal,2.0NRT,286.2,1.92,N
30.01505,-94.00909,307.01,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.83,0.96,N
30.00903,-93.96929,301.44,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.52,0.62,N
30.00814,-93.98587,305.15,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.71,0.69,N
29.9783,-93.87954,303.26,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.24,0.24,N
29.98204,-93.94833,299.98,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.54,0.41,N
29.97024,-93.89343,308.31,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,291.43,0.55,N
27.20959,-80.53796,322.47,0.57,0.69,2026-03-22,0801,N20,nominal,2.0NRT,290.81,4.32,N
29.88883,-93.96223,309.37,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,295.42,1.9,N
29.85858,-93.96423,305.76,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,294.22,1.11,N
29.83491,-93.9649,332.16,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,292.29,3.27,N
30.1666,-96.55722,299.84,0.45,0.39,2026-03-22,0801,N20,nominal,2.0NRT,288.88,0.95,N
29.76018,-93.87683,302.74,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,291.47,1.13,N
29.75957,-93.87288,310.81,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.79,0.98,N
29.75896,-93.86893,310.25,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,292.22,0.98,N
29.76297,-93.91705,330.83,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,292.14,4.43,N
29.75689,-93.87749,325.36,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,292.28,1.13,N
29.7575,-93.88145,306.93,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.34,1.13,N
29.75785,-93.90585,327.75,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,293.11,16.66,N
29.75456,-93.90651,324.96,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,310.43,16.66,N
29.75578,-93.91442,299.86,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.03,0.28,N
29.75396,-93.90255,302.23,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,290.09,16.66,N
29.74909,-93.87092,301.29,0.39,0.36,2026-03-22,0801,N20,nominal,2.0NRT,289.23,0.29,N
29.87771,-94.91277,313.2,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,290.22,1.17,N
29.83021,-95.12023,307.88,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,291.9,0.51,N
29.82684,-95.12087,303.61,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,291.3,0.51,N
29.81651,-95.09727,306.05,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,291.17,0.53,N
29.74663,-94.99599,303.63,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,293.49,1.25,N
29.72306,-95.17734,300.91,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,290.81,0.51,N
29.3826,-94.89709,307.14,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,291.52,0.56,N
29.37625,-94.93915,306.37,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,294.72,0.76,N
29.37565,-94.93508,305.41,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,293.43,0.76,N
29.37385,-94.92287,306.37,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,293.68,1.71,N
29.30434,-94.82369,307.03,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,290.61,0.75,N
26.28356,-80.15526,297.89,0.64,0.72,2026-03-22,0801,N20,nominal,2.0NRT,286.5,0.6,N
29.57583,-98.03137,327.94,0.52,0.41,2026-03-22,0801,N20,nominal,2.0NRT,292.33,4.41,N
29.57646,-98.0367,308.99,0.52,0.41,2026-03-22,0801,N20,nominal,2.0NRT,287.28,3.12,N
29.57658,-98.03313,329.55,0.52,0.41,2026-03-22,0801,N20,nominal,2.0NRT,291.7,6.69,N
29.34307,-97.11006,302.2,0.47,0.39,2026-03-22,0801,N20,nominal,2.0NRT,289.94,0.8,N
29.33946,-97.11068,304.54,0.47,0.39,2026-03-22,0801,N20,nominal,2.0NRT,289.22,0.85,N
29.00276,-95.40411,315.87,0.41,0.37,2026-03-22,0801,N20,nominal,2.0NRT,291.82,0.93,N
28.98962,-95.31343,302.75,0.4,0.37,2026-03-22,0801,N20,nominal,2.0NRT,291.87,0.61,N
28.92644,-97.78664,308.03,0.5,0.41,2026-03-22,0801,N20,nominal,2.0NRT,289.14,0.87,N
28.71086,-96.53778,305.72,0.44,0.38,2026-03-22,0801,N20,nominal,2.0NRT,291.09,0.42,N
28.70264,-96.53011,303.35,0.44,0.38,2026-03-22,0801,N20,nominal,2.0NRT,291.22,0.65,N
28.70035,-96.53962,301.4,0.44,0.38,2026-03-22,0801,N20,nominal,2.0NRT,291.32,1.13,N
28.51456,-96.79301,301.29,0.45,0.39,2026-03-22,0801,N20,nominal,2.0NRT,291.02,0.37,N
28.65158,-97.90388,314.53,0.5,0.41,2026-03-22,0801,N20,nominal,2.0NRT,289.73,0.96,N
28.74099,-99.13085,325.16,0.39,0.44,2026-03-22,0801,N20,nominal,2.0NRT,290.92,1.51,N
28.73676,-99.09541,300.77,0.38,0.43,2026-03-22,0801,N20,nominal,2.0NRT,289.33,0.34,N
28.05988,-97.44028,328.23,0.47,0.4,2026-03-22,0801,N20,nominal,2.0NRT,290.44,7.81,N
28.05926,-97.43555,315.62,0.47,0.4,2026-03-22,0801,N20,nominal,2.0NRT,292.07,8.22,N
27.9322,-97.31993,303.91,0.46,0.39,2026-03-22,0801,N20,nominal,2.0NRT,290.07,0.64,N
27.89256,-97.26954,304.56,0.46,0.39,2026-03-22,0801,N20,nominal,2.0NRT,292.77,0.7,N
27.88958,-97.27478,304.96,0.46,0.39,2026-03-22,0801,N20,nominal,2.0NRT,290.97,1.05,N
27.88897,-97.27014,305.11,0.46,0.39,2026-03-22,0801,N20,nominal,2.0NRT,291.55,0.9,N
27.82919,-97.19274,316.35,0.45,0.39,2026-03-22,0801,N20,nominal,2.0NRT,289.47,1.59,N
27.82562,-97.19334,315.89,0.45,0.39,2026-03-22,0801,N20,nominal,2.0NRT,290.98,1.59,N
27.8239,-97.20774,312.08,0.46,0.39,2026-03-22,0801,N20,nominal,2.0NRT,290.6,1.13,N
28.68904,-106.09136,305.43,0.51,0.66,2026-03-22,0801,N20,nominal,2.0NRT,285.84,1.29,N
27.8321,-97.49261,300.95,0.47,0.4,2026-03-22,0801,N20,nominal,2.0NRT,290.31,0.81,N
27.81394,-97.46664,301.72,0.47,0.39,2026-03-22,0801,N20,nominal,2.0NRT,289.8,0.36,N
28.42118,-106.7298,301.79,0.55,0.68,2026-03-22,0803,N20,nominal,2.0NRT,282.67,2.69,N
26.29882,-92.52124,318.82,0.4,0.37,2026-03-22,0803,N20,nominal,2.0NRT,294.02,1.28,N
27.27287,-101.16833,300.38,0.49,0.48,2026-03-22,0803,N20,nominal,2.0NRT,288.93,0.98,N
27.03333,-103.37309,302.64,0.33,0.55,2026-03-22,0803,N20,nominal,2.0NRT,288.22,0.61,N
23.08765,-81.27313,297.15,0.65,0.73,2026-03-22,0803,N20,nominal,2.0NRT,286.58,0.54,N
23.14352,-81.71307,367,0.61,0.71,2026-03-22,0803,N20,high,2.0NRT,290.15,8.6,N
23.14278,-81.71442,355.02,0.61,0.71,2026-03-22,0803,N20,nominal,2.0NRT,289.34,5.34,N
23.1414,-81.70879,302.97,0.61,0.71,2026-03-22,0803,N20,nominal,2.0NRT,287.93,5.34,N
23.18636,-82.02918,299.78,0.58,0.7,2026-03-22,0803,N20,nominal,2.0NRT,288.04,2.39,N
26.05193,-98.21474,309.79,0.48,0.4,2026-03-22,0803,N20,nominal,2.0NRT,290.4,1.29,N
25.89244,-97.32896,319.87,0.44,0.38,2026-03-22,0803,N20,nominal,2.0NRT,289.28,2.01,N
26.87761,-107.35961,305.73,0.59,0.7,2026-03-22,0803,N20,nominal,2.0NRT,283.73,1.19,N
26.24387,-100.8997,302.55,0.45,0.47,2026-03-22,0803,N20,nominal,2.0NRT,289.39,0.53,N
25.45657,-97.46589,310.8,0.44,0.39,2026-03-22,0803,N20,nominal,2.0NRT,292.94,0.94,N
25.45305,-97.46648,305.32,0.44,0.39,2026-03-22,0803,N20,nominal,2.0NRT,292,0.94,N
25.77527,-100.17546,303.46,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,289.94,0.36,N
26.37248,-106.81858,302.62,0.54,0.68,2026-03-22,0803,N20,nominal,2.0NRT,283.69,1.27,N
26.37402,-106.82083,303.33,0.54,0.67,2026-03-22,0803,N20,nominal,2.0NRT,284.6,1.2,N
25.75133,-100.31833,307.13,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,293.13,0.96,N
25.75266,-100.54607,299.68,0.43,0.46,2026-03-22,0803,N20,nominal,2.0NRT,288.66,0.65,N
25.72465,-100.30556,314.33,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,291.71,1.14,N
25.72417,-100.30147,302.41,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,292.34,1.14,N
25.72053,-100.30614,308.65,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,291.44,1.14,N
25.69977,-100.27177,303.48,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,290.4,0.34,N
25.69897,-100.30088,306.13,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,291.14,1.03,N
25.69849,-100.2968,310.71,0.41,0.45,2026-03-22,0803,N20,nominal,2.0NRT,292.22,1.03,N
25.59458,-99.94237,303.12,0.39,0.44,2026-03-22,0803,N20,nominal,2.0NRT,292.46,1.25,N
25.57755,-99.937,305.17,0.39,0.44,2026-03-22,0803,N20,nominal,2.0NRT,290.44,1.51,N
25.61295,-100.86726,295.99,0.44,0.46,2026-03-22,0803,N20,nominal,2.0NRT,284.36,0.66,N
25.60677,-100.91902,317.1,0.45,0.47,2026-03-22,0803,N20,nominal,2.0NRT,283.58,2.23,N
25.54287,-103.30576,297.05,0.63,0.54,2026-03-22,0803,N20,nominal,2.0NRT,281,0.82,N
25.54456,-103.48348,312.82,0.32,0.55,2026-03-22,0803,N20,nominal,2.0NRT,285.45,0.56,N
25.51712,-103.62448,305.99,0.33,0.55,2026-03-22,0803,N20,nominal,2.0NRT,283.02,0.74,N
22.24345,-83.89331,303.03,0.46,0.64,2026-03-22,0803,N20,nominal,2.0NRT,288.75,0.92,N
22.24241,-83.88886,302.07,0.46,0.64,2026-03-22,0803,N20,nominal,2.0NRT,289.04,0.92,N
25.74838,-107.08566,295.05,0.55,0.68,2026-03-22,0803,N20,nominal,2.0NRT,284.68,1.42,N
25.74806,-107.08092,313.27,0.55,0.68,2026-03-22,0803,N20,nominal,2.0NRT,287.83,1.42,N
25.74201,-107.08486,302.91,0.55,0.68,2026-03-22,0803,N20,nominal,2.0NRT,285.85,1.46,N
24.84577,-98.19474,329.56,0.47,0.4,2026-03-22,0803,N20,nominal,2.0NRT,291.47,5.47,N
24.84515,-98.19015,307.62,0.47,0.4,2026-03-22,0803,N20,nominal,2.0NRT,290.21,2.3,N
22.24267,-83.89255,303.02,0.46,0.64,2026-03-22,0803,N20,nominal,2.0NRT,288.89,1.12,N
22.24163,-83.88799,299.97,0.46,0.64,2026-03-22,0803,N20,nominal,2.0NRT,288.96,1.12,N
25.75064,-107.08336,307.92,0.55,0.68,2026-03-22,0803,N20,nominal,2.0NRT,287.24,1.98,N
25.74422,-107.08203,310.79,0.55,0.68,2026-03-22,0803,N20,nominal,2.0NRT,286.61,1.98,N
25.73122,-107.07687,305.37,0.55,0.68,2026-03-22,0803,N20,nominal,2.0NRT,285.88,1.06,N
25.42276,-103.75336,306.59,0.33,0.56,2026-03-22,0803,N20,nominal,2.0NRT,282.07,0.61,N
22.17643,-84.1776,304.2,0.45,0.63,2026-03-22,0803,N20,nominal,2.0NRT,288.28,1.17,N
22.17469,-84.17878,302.57,0.45,0.63,2026-03-22,0803,N20,nominal,2.0NRT,287.98,1.13,N
24.60103,-97.72681,302.7,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,291.92,0.53,N
24.24155,-97.81477,340.09,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,289.56,2.56,N
24.23741,-97.811,335.66,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,289.55,4.51,N
24.23801,-97.81536,315.25,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,288.43,2.56,N
21.29819,-89.47028,342.21,0.43,0.46,2026-03-22,0803,N20,nominal,2.0NRT,289.06,3.46,N
21.2974,-89.46621,328.06,0.43,0.46,2026-03-22,0803,N20,nominal,2.0NRT,288.5,3.46,N
21.29405,-89.4712,306.17,0.43,0.46,2026-03-22,0803,N20,nominal,2.0NRT,288.1,0.57,N
22.65597,-97.68026,332.78,0.43,0.38,2026-03-22,0803,N20,nominal,2.0NRT,295.55,6.8,N
23.41315,-105.04033,296.62,0.38,0.59,2026-03-22,0803,N20,nominal,2.0NRT,278.46,0.62,N
23.37347,-104.84481,297.31,0.37,0.58,2026-03-22,0803,N20,nominal,2.0NRT,280.41,0.42,N
22.5323,-98.4013,302.64,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,287.97,0.84,N
22.52874,-98.40188,307.79,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,288.51,0.84,N
22.51387,-98.39981,301.5,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,287.91,0.49,N
22.51031,-98.40039,321.65,0.45,0.39,2026-03-22,0803,N20,nominal,2.0NRT,288.96,2.21,N
22.5602,-99.51344,303.47,0.51,0.41,2026-03-22,0803,N20,nominal,2.0NRT,283.26,0.96,N
20.94282,-89.66309,304.28,0.42,0.46,2026-03-22,0803,N20,nominal,2.0NRT,289.4,0.57,N
20.94562,-89.6655,303.97,0.42,0.46,2026-03-22,0803,N20,nominal,2.0NRT,289.09,0.55,N
22.26518,-97.80669,331.43,0.43,0.38,2026-03-22,0803,N20,nominal,2.0NRT,297.8,5.62,N
22.23521,-98.02471,308.6,0.44,0.38,2026-03-22,0803,N20,nominal,2.0NRT,290.76,0.94,N
20.5274,-89.7118,299.78,0.43,0.46,2026-03-22,0803,N20,nominal,2.0NRT,286.85,0.46,N
22.09069,-100.90312,301.73,0.4,0.45,2026-03-22,0803,N20,nominal,2.0NRT,284.35,1.17,N
21.01351,-97.33288,312.41,0.41,0.37,2026-03-22,0803,N20,nominal,2.0NRT,291.95,0.45,N
21.01013,-97.33345,302.98,0.41,0.37,2026-03-22,0803,N20,nominal,2.0NRT,289.35,0.45,N
19.66542,-89.48653,303.91,0.46,0.47,2026-03-22,0803,N20,nominal,2.0NRT,288.12,1.34,N
19.66459,-89.48225,308.32,0.46,0.47,2026-03-22,0803,N20,nominal,2.0NRT,288.22,1.34,N
19.71776,-90.00464,303.37,0.43,0.46,2026-03-22,0803,N20,nominal,2.0NRT,288.53,0.61,N
19.35416,-88.89283,308.64,0.51,0.49,2026-03-22,0803,N20,nominal,2.0NRT,287.92,1.03,N
19.34972,-88.89386,305.61,0.51,0.49,2026-03-22,0803,N20,nominal,2.0NRT,288.47,0.94,N
19.44085,-89.43237,301.64,0.47,0.47,2026-03-22,0803,N20,nominal,2.0NRT,288.62,0.88,N
20.51661,-97.47885,313.31,0.41,0.37,2026-03-22,0803,N20,nominal,2.0NRT,288.98,1.15,N
21.02308,-101.50558,297.6,0.43,0.46,2026-03-22,0803,N20,nominal,2.0NRT,280.25,0.46,N
21.00962,-102.1377,299.6,0.47,0.47,2026-03-22,0803,N20,nominal,2.0NRT,280.26,0.9,N
19.44327,-92.03765,329.85,0.5,0.41,2026-03-22,0803,N20,nominal,2.0NRT,292.14,5.69,N
19.448,-92.08469,327.79,0.49,0.4,2026-03-22,0803,N20,nominal,2.0NRT,292.86,6.77,N
19.43875,-92.03374,330.47,0.5,0.41,2026-03-22,0803,N20,nominal,2.0NRT,294.47,5.14,N
19.44884,-92.0893,314.6,0.49,0.4,2026-03-22,0803,N20,nominal,2.0NRT,290.94,5.08,N
19.43959,-92.03839,308.78,0.5,0.41,2026-03-22,0803,N20,nominal,2.0NRT,291.81,5.14,N
20.58044,-101.17447,337.19,0.4,0.44,2026-03-22,0803,N20,nominal,2.0NRT,286.79,4.86,N
20.57995,-101.17065,328.64,0.4,0.44,2026-03-22,0803,N20,nominal,2.0NRT,288.24,4.86,N
20.38431,-99.69024,312.46,0.5,0.41,2026-03-22,0803,N20,nominal,2.0NRT,282.53,2.94,N
20.69564,-102.13187,296.52,0.46,0.47,2026-03-22,0803,N20,nominal,2.0NRT,277.99,0.7,N
